Id,WnvPresent
58588,0.49906797870578523
58589,0.4997167888876893
58590,0.4868316881033892
58591,0.4868316881033892
58592,0.4868316881033892
58593,0.4868316881033892
58594,0.48713929835993586
58595,0.48883581315821856
58596,0.48845469912199607
58597,0.489103183489077
58598,0.4762312398468373
58599,0.4762312398468373
58600,0.4762312398468373
58601,0.4762312398468373
58602,0.4762312398468373
58603,0.49920683969808294
58604,0.4988255304882375
58605,0.4994743397529483
58606,0.48658941008542944
58607,0.48658941008542944
58608,0.48658941008542944
58609,0.48658941008542944
58610,0.48658941008542944
58611,0.498959118320128
58612,0.4985778099473188
58613,0.49922661795976164
58614,0.4863418693841563
58615,0.4863418693841563
58616,0.4863418693841563
58617,0.4863418693841563
58618,0.4863418693841563
58619,0.48869157771503774
58620,0.4883104687064112
58621,0.488958944618871
58622,0.4760872596139864
58623,0.4760872596139864
58624,0.4760872596139864
58625,0.4760872596139864
58626,0.4760872596139864
58627,0.4998196314432979
58628,0.49943832096714524
58629,0.5000871319610983
58630,0.48720178148321247
58631,0.48720178148321247
58632,0.48720178148321247
58633,0.48720178148321247
58634,0.48720178148321247
58635,0.4997869177113689
58636,0.499405607273874
58637,0.5000544182247606
58638,0.4871690892343117
58639,0.4871690892343117
58640,0.4871690892343117
58641,0.4871690892343117
58642,0.4871690892343117
58643,0.4991381510950502
58644,0.49875684209854304
58645,0.4994056510479378
58646,0.4865207709605343
58647,0.4865207709605343
58648,0.4865207709605343
58649,0.4865207709605343
58650,0.4865207709605343
58651,0.49888609748733403
58652,0.4985047893969804
58653,0.49915359697950934
58654,0.4862689029905955
58655,0.4862689029905955
58656,0.4862689029905955
58657,0.4862689029905955
58658,0.4862689029905955
58659,0.4996860122264327
58660,0.4993047019287424
58661,0.4999535127117989
58662,0.48706825069381193
58663,0.48706825069381193
58664,0.48706825069381193
58665,0.48706825069381193
58666,0.48706825069381193
58667,0.4888382757428406
58668,0.4884571616213312
58669,0.4891056461318234
58670,0.4762336980923505
58671,0.4762336980923505
58672,0.4762336980923505
58673,0.4762336980923505
58674,0.4762336980923505
58691,0.48917195191054735
58692,0.48879082640385224
58693,0.48943933005525964
58694,0.4765667919658872
58695,0.4765667919658872
58696,0.4765667919658872
58697,0.4765667919658872
58698,0.4765667919658872
58699,0.4994400112906612
58700,0.49905870146396797
58701,0.49970751161638977
58702,0.4868224172684283
58703,0.4868224172684283
58704,0.4868224172684283
58705,0.4868224172684283
58706,0.4868224172684283
58731,0.48853072611133314
58732,0.4881496227843353
58733,0.4887980891408315
58734,0.4759266950922924
58735,0.4759266950922924
58736,0.4759266950922924
58737,0.4759266950922924
58738,0.4759266950922924
58755,0.4994905576980085
58756,0.4991092477594697
58757,0.49975805806710927
58758,0.4868729287587253
58759,0.4868729287587253
58760,0.4868729287587253
58761,0.4868729287587253
58762,0.4868729287587253
58763,0.4989614629239846
58764,0.49858015454237564
58765,0.4992289625681638
58766,0.48634421224895136
58767,0.48634421224895136
58768,0.48634421224895136
58769,0.48634421224895136
58770,0.48634421224895136
58771,0.49912989227794646
58772,0.4987485833080594
58773,0.49939739221789275
58774,0.48651251812451546
58775,0.48651251812451546
58776,0.48651251812451546
58777,0.48651251812451546
58778,0.48651251812451546
58779,0.49995957046429507
58780,0.4995782598596278
58781,0.5002270709751024
58782,0.4873416298252353
58783,0.4873416298252353
58784,0.4873416298252353
58785,0.4873416298252353
58786,0.4873416298252353
58787,0.4888372059045633
58788,0.4884560918201033
58789,0.48910457626829623
58790,0.4762326301390683
58791,0.4762326301390683
58792,0.4762326301390683
58793,0.4762326301390683
58794,0.4762326301390683
58795,0.49972314714574634
58796,0.49934183679299365
58797,0.4999906476439603
58798,0.48710536085700235
58799,0.48710536085700235
58800,0.48710536085700235
58801,0.48710536085700235
58802,0.48710536085700235
58819,0.4989029603343
58820,0.498521652177274
58821,0.4991704598615414
58822,0.4862857532180427
58823,0.4862857532180427
58824,0.4862857532180427
58825,0.4862857532180427
58826,0.4862857532180427
58835,0.49994225165717415
58836,0.49956094106517274
58837,0.5002097521711193
58838,0.48732432213340027
58839,0.48732432213340027
58840,0.48732432213340027
58841,0.48732432213340027
58842,0.48732432213340027
58867,0.49922895822259694
58868,0.49884764894711764
58869,0.49949645830815126
58870,0.48661151277870784
58871,0.48661151277870784
58872,0.48661151277870784
58873,0.48661151277870784
58874,0.48661151277870784
58875,0.4996269098348739
58876,0.49924559963349385
58877,0.49989441029370607
58878,0.48700918798994797
58879,0.48700918798994797
58880,0.48700918798994797
58881,0.48700918798994797
58882,0.48700918798994797
58883,0.4997033255418811
58884,0.49932201521799585
58885,0.4999708260336045
58886,0.4870855524499693
58887,0.4870855524499693
58888,0.4870855524499693
58889,0.4870855524499693
58890,0.4870855524499693
58891,0.48880609842825834
58892,0.4884249854226082
58893,0.48907346805673796
58894,0.4762015775227958
58895,0.4762015775227958
58896,0.4762015775227958
58897,0.4762015775227958
58898,0.4762015775227958
58955,0.48899556732089583
58956,0.4886144477902108
58957,0.4892629413955381
58958,0.476390713785748
58959,0.476390713785748
58960,0.476390713785748
58961,0.476390713785748
58962,0.476390713785748
58971,0.502006414707158
58972,0.5016251090497552
58973,0.5022739103263577
58974,0.4893873735239212
58975,0.4893873735239212
58976,0.4893873735239212
58977,0.4893873735239212
58978,0.4893873735239212
58979,0.4889943292455969
58980,0.48861320975719397
58981,0.4892617032914353
58982,0.47638947787226665
58983,0.47638947787226665
58984,0.47638947787226665
58985,0.47638947787226665
58986,0.47638947787226665
58987,0.4992748478993683
58988,0.4988935384924772
58989,0.499542348045254
58990,0.48665736976754465
58991,0.48665736976754465
58992,0.48665736976754465
58993,0.48665736976754465
58994,0.48665736976754465
58995,0.48911888117888314
58996,0.48873775746027337
58997,0.48938625810599234
58998,0.4765138130974027
58999,0.4765138130974027
59000,0.4765138130974027
59001,0.4765138130974027
59002,0.4765138130974027
59003,0.499066832244751
59004,0.49868552348498096
59005,0.4993343320810717
59006,0.4864495039865896
59007,0.4864495039865896
59008,0.4864495039865896
59009,0.4864495039865896
59010,0.4864495039865896
59011,0.4888670321440688
59012,0.48848591702800426
59013,0.4891344032108272
59014,0.4762624038696002
59015,0.4762624038696002
59016,0.4762624038696002
59017,0.4762624038696002
59018,0.4762624038696002
59019,0.4890110867598548
59020,0.4886299666995547
59021,0.4892784611952791
59022,0.4764062061391313
59023,0.4764062061391313
59024,0.4764062061391313
59025,0.4764062061391313
59026,0.4764062061391313
59027,0.48875140216116986
59028,0.48837029105954854
59029,0.48901877049183173
59030,0.47614697795240724
59031,0.47614697795240724
59032,0.47614697795240724
59033,0.47614697795240724
59034,0.47614697795240724
59059,0.49903610053543007
59060,0.4986547918824549
59061,0.4993036003181656
59062,0.4864187947892594
59063,0.4864187947892594
59064,0.4864187947892594
59065,0.4864187947892594
59066,0.4864187947892594
59067,0.49897321504106523
59068,0.49859190661560093
59069,0.4992407147078517
59070,0.4863559556574965
59071,0.4863559556574965
59072,0.4863559556574965
59073,0.4863559556574965
59074,0.4863559556574965
59083,0.49986128335576957
59084,0.4994799728351213
59085,0.5001287838758689
59086,0.4872434061992059
59087,0.4872434061992059
59088,0.4872434061992059
59089,0.4872434061992059
59090,0.4872434061992059
59107,0.48900404300485134
59108,0.4886229231848348
59109,0.4892714172765927
59110,0.4763991746743597
59111,0.4763991746743597
59112,0.4763991746743597
59113,0.4763991746743597
59114,0.4763991746743597
59115,0.4997913209463465
59116,0.49941001050345823
59117,0.500058821460465
59118,0.48717348957140805
59119,0.48717348957140805
59120,0.48717348957140805
59121,0.48717348957140805
59122,0.48717348957140805
59131,0.49935910079874624
59132,0.4989777911673089
59133,0.4996266010436673
59134,0.486741563205271
59135,0.486741563205271
59136,0.486741563205271
59137,0.486741563205271
59138,0.486741563205271
59139,0.49923771081295343
59140,0.498856401511914
59141,0.49950521091036265
59142,0.48662025911806395
59143,0.48662025911806395
59144,0.48662025911806395
59145,0.48662025911806395
59146,0.48662025911806395
59147,0.49960904324523464
59148,0.4992277330750666
59149,0.49987654369457424
59150,0.48699133346721607
59151,0.48699133346721607
59152,0.48699133346721607
59153,0.48699133346721607
59154,0.48699133346721607
59155,0.48899637940005725
59156,0.48861525984164106
59157,0.4892637534935908
59158,0.47639152444701244
59159,0.47639152444701244
59160,0.47639152444701244
59161,0.47639152444701244
59162,0.47639152444701244
59163,0.49992294888359934
59164,0.49954163830679293
59165,0.5001904494002853
59166,0.48730503178408513
59167,0.48730503178408513
59168,0.48730503178408513
59169,0.48730503178408513
59170,0.48730503178408513
59171,0.4992123279894239
59172,0.49883101876315344
59173,0.4994798280520018
59174,0.48659489444394705
59175,0.48659489444394705
59176,0.48659489444394705
59177,0.48659489444394705
59178,0.48659489444394705
59179,0.4995246818741938
59180,0.4991433718645543
59181,0.49979218226948385
59182,0.48690702950792986
59183,0.48690702950792986
59184,0.48690702950792986
59185,0.48690702950792986
59186,0.48690702950792986
59187,0.4994585505086779
59188,0.4990772406400573
59189,0.4997260508509493
59190,0.48684094364977487
59191,0.48684094364977487
59192,0.48684094364977487
59193,0.48684094364977487
59194,0.48684094364977487
59195,0.499784918692821
59196,0.4994036082577942
59197,0.5000524192058691
59198,0.4871670915320143
59199,0.4871670915320143
59200,0.4871670915320143
59201,0.4871670915320143
59202,0.4871670915320143
59203,0.4888345936680071
59204,0.48845347967402614
59205,0.48910196397007705
59206,0.47623002250561075
59207,0.47623002250561075
59208,0.47623002250561075
59209,0.47623002250561075
59210,0.47623002250561075
59211,0.500028032396735
59212,0.4996467217509564
59213,0.500295532888855
59214,0.4874100481147258
59215,0.4874100481147258
59216,0.4874100481147258
59217,0.4874100481147258
59218,0.4874100481147258
59219,0.48936350007755114
59220,0.4889823681885842
59221,0.4896308825668196
59222,0.4767580109307236
59223,0.4767580109307236
59224,0.4767580109307236
59225,0.4767580109307236
59226,0.4767580109307236
59227,0.4993578908998749
59228,0.4989765812715089
59229,0.49962539114348126
59230,0.4867403541552209
59231,0.4867403541552209
59232,0.4867403541552209
59233,0.4867403541552209
59234,0.4867403541552209
59235,0.4985608760760808
59236,0.4981795694412757
59237,0.4988283747729199
59238,0.48594393057332513
59239,0.48594393057332513
59240,0.48594393057332513
59241,0.48594393057332513
59242,0.48594393057332513
59243,0.48852456101618713
59244,0.48814345790852437
59245,0.48879192389608883
59246,0.4759205410522277
59247,0.4759205410522277
59248,0.4759205410522277
59249,0.4759205410522277
59250,0.4759205410522277
59251,0.48885535342443187
59252,0.48885535342443187
59253,0.4884742387119777
59254,0.4891227242161414
59255,0.47625074569962966
59256,0.47625074569962966
59257,0.47625074569962966
59258,0.47625074569962966
59259,0.47625074569962966
59260,0.47625074569962966
59261,0.4992571226279566
59262,0.49887581327106295
59263,0.499524622751073
59264,0.48663965709694323
59265,0.48663965709694323
59266,0.48663965709694323
59267,0.48663965709694323
59268,0.48663965709694323
59269,0.49893486177185326
59270,0.4985535534910679
59271,0.49920236136376883
59272,0.4863176308602168
59273,0.4863176308602168
59274,0.4863176308602168
59275,0.4863176308602168
59276,0.4863176308602168
59277,0.4989807326296115
59278,0.49859942417631475
59279,0.4992482323107044
59280,0.4863634676826767
59281,0.4863634676826767
59282,0.4863634676826767
59283,0.4863634676826767
59284,0.4863634676826767
59285,0.4991348181221975
59286,0.49875350913640826
59287,0.49940231806988006
59288,0.48651744040061246
59289,0.48651744040061246
59290,0.48651744040061246
59291,0.48651744040061246
59292,0.48651744040061246
59293,0.49987315621232603
59294,0.49949184567996363
59295,0.5001406567324008
59296,0.4872552713354734
59297,0.4872552713354734
59298,0.4872552713354734
59299,0.4872552713354734
59300,0.4872552713354734
59301,0.49875560827374366
59302,0.49837430072864575
59303,0.4990231074739941
59304,0.4861385123998902
59305,0.4861385123998902
59306,0.4861385123998902
59307,0.4861385123998902
59308,0.4861385123998902
59309,0.49960484934961397
59310,0.4992235391869135
59311,0.49987234979662626
59312,0.48698714240877483
59313,0.48698714240877483
59314,0.48698714240877483
59315,0.48698714240877483
59316,0.48698714240877483
59317,0.4993106463087376
59318,0.4989293368037929
59319,0.4995781464985587
59320,0.4866931428246319
59321,0.4866931428246319
59322,0.4866931428246319
59323,0.4866931428246319
59324,0.4866931428246319
59325,0.49869036148726525
59326,0.49830905423428323
59327,0.4989578605278831
59328,0.4860733155705555
59329,0.4860733155705555
59330,0.4860733155705555
59331,0.4860733155705555
59332,0.4860733155705555
59333,0.49965566631198377
59334,0.49927435606241266
59335,0.4999231667846598
59336,0.4870379251128564
59337,0.4870379251128564
59338,0.4870379251128564
59339,0.4870379251128564
59340,0.4870379251128564
59341,0.49957711350214673
59342,0.4991958033901834
59343,0.4998446139328206
59344,0.48695942536933523
59345,0.48695942536933523
59346,0.48695942536933523
59347,0.48695942536933523
